,time,pos,target,sensor,control,bluetooth
160,16.207173347473145,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.41, 1.25]"
161,16.307925939559937,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.41, 1.25]"
162,16.40806484222412,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.99, 1.4, 1.27]"
163,16.508774757385254,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.99, 1.4, 1.23]"
164,16.609540224075317,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.99, 1.4, 1.23]"
165,16.71027660369873,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.4, 1.23]"
166,16.810965538024902,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.4, 1.23]"
167,16.911695957183838,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.4, 1.23]"
168,17.01204013824463,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.39, 1.25]"
169,17.11286759376526,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.38, 1.23]"
170,17.213598012924194,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.38, 1.23]"
171,17.31428599357605,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.38, 1.24]"
172,17.415050268173218,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.24]"
173,17.515746593475342,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.23]"
174,17.6164767742157,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.38, 1.26]"
175,17.716962337493896,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.38, 1.26]"
176,17.81773591041565,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.22]"
177,17.918030977249146,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.23]"
178,18.018748998641968,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.23]"
179,18.11900234222412,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.25]"
180,18.219550371170044,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.98, 1.37, 1.25]"
181,18.320286750793457,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.98, 1.37, 1.25]"
182,18.42097520828247,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.25]"
183,18.521706342697144,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.29]"
184,18.622479915618896,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
185,18.723177909851074,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
186,18.82389783859253,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
187,18.924628734588623,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
188,19.025359392166138,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
189,19.125685453414917,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
190,19.226441144943237,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.27]"
191,19.32709574699402,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.28]"
192,19.427794933319092,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.28]"
193,19.528141260147095,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.28]"
194,19.62887191772461,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.97, 1.37, 1.28]"
195,19.7290096282959,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.26]"
196,19.82926058769226,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.25]"
197,19.929277181625366,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.25]"
198,20.030009031295776,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.27]"
199,20.13073992729187,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.27]"
200,20.23258376121521,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.26]"
201,20.333279609680176,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.26]"
202,20.43401002883911,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.96, 1.37, 1.26]"
