,time,pos,target,sensor,control,bluetooth
160,16.212228059768677,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.83, 1.58, 0.91]"
161,16.31264853477478,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.58, 0.9]"
162,16.413421154022217,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.59, 0.89]"
163,16.514110565185547,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.59, 0.89]"
164,16.614886045455933,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.59, 0.89]"
165,16.715585231781006,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.59, 0.91]"
166,16.816335201263428,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.58, 0.94]"
167,16.917059421539307,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.57, 0.96]"
168,17.01780915260315,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.57, 0.96]"
169,17.118521213531494,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.57, 0.96]"
170,17.219259023666382,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 1.03]"
171,17.319972276687622,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.54, 1.04]"
172,17.420592069625854,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.54, 1.06]"
173,17.521334886550903,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.54, 1.11]"
174,17.621861219406128,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.13]"
175,17.722205877304077,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.14]"
176,17.822956085205078,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.17]"
177,17.92315435409546,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.17]"
178,18.023407220840454,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.17]"
179,18.124122619628906,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.56, 1.18]"
180,18.22506809234619,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.19]"
181,18.32580065727234,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.19]"
182,18.426578521728516,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.19]"
183,18.527260065078735,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
184,18.62799072265625,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
185,18.728721380233765,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
186,18.82945156097412,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
187,18.93018364906311,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
188,19.03091311454773,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
189,19.131137132644653,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
190,19.23200750350952,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.57, 1.18]"
191,19.332974910736084,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.56, 1.18]"
192,19.433841943740845,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.18]"
193,19.534565687179565,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.18]"
194,19.63533902168274,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.55, 1.18]"
195,19.73607039451599,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.55, 1.18]"
196,19.836376667022705,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.55, 1.18]"
197,19.938095808029175,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.19]"
198,20.038780450820923,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.56, 1.19]"
199,20.139509439468384,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.56, 1.19]"
200,20.24032735824585,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.19]"
201,20.341015815734863,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.19]"
202,20.441747903823853,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 1.19]"
203,20.542479991912842,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 1.2]"
204,20.643244981765747,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 1.2]"
205,20.743971586227417,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 1.2]"
206,20.844669580459595,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 1.2]"
207,20.94560217857361,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.57, 1.2]"
208,21.04643487930298,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.58, 1.2]"
209,21.14712357521057,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.58, 1.2]"
210,21.24785280227661,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.59, 1.2]"
211,21.34810709953308,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.59, 1.2]"
212,21.448796033859253,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.59, 1.2]"
213,21.54956865310669,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.19]"
214,21.650275468826294,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.19]"
215,21.750988245010376,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.19]"
216,21.851717472076416,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.19]"
217,21.95244812965393,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.18]"
218,22.053178787231445,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.18]"
219,22.153953075408936,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.17]"
220,22.25420379638672,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.59, 1.17]"
221,22.355096578598022,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.59, 1.12]"
222,22.45570707321167,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.59, 1.06]"
223,22.556456804275513,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 1.06]"
224,22.65713930130005,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 1.06]"
225,22.75789785385132,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.59, 0.95]"
226,22.85820984840393,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.59, 0.95]"
227,22.95854949951172,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.59, 0.92]"
228,23.059262990951538,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.9]"
229,23.159968614578247,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.9]"
230,23.260698795318604,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
231,23.361428260803223,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.92]"
232,23.462173461914062,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.92]"
233,23.563018798828125,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.59, 0.92]"
234,23.663950443267822,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.59, 0.92]"
235,23.764845848083496,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.59, 0.92]"
236,23.865615844726562,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.97]"
237,23.966413974761963,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
238,24.0671808719635,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
239,24.16755485534668,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
240,24.268288373947144,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.89]"
241,24.368975162506104,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.89]"
242,24.469936847686768,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.9]"
243,24.57093858718872,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
244,24.67176055908203,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.93]"
245,24.77191424369812,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.92]"
246,24.872615098953247,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.92]"
247,24.97334361076355,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.92]"
248,25.073752641677856,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.91]"
249,25.17476987838745,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.93]"
250,25.274829149246216,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.91]"
251,25.37503218650818,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.91]"
252,25.475236415863037,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.91]"
253,25.575968503952026,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.91]"
254,25.67678952217102,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.94]"
255,25.77755045890808,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.94]"
256,25.878243923187256,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.94]"
257,25.979061126708984,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.58, 0.92]"
258,26.0797917842865,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.58, 0.92]"
259,26.18058180809021,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.58, 0.92]"
260,26.28125286102295,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.89]"
261,26.381985187530518,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.93]"
262,26.482715845108032,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.93]"
263,26.583447456359863,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.89]"
264,26.68417739868164,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.89]"
265,26.784907579421997,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.56, 0.86]"
266,26.885637760162354,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.93]"
267,26.985740184783936,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.9]"
268,27.0864577293396,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.57, 0.9]"
269,27.1867036819458,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.89]"
270,27.28694200515747,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 0.82]"
271,27.38718342781067,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 0.82]"
272,27.48742175102234,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.92]"
273,27.587711334228516,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 0.94]"
274,27.688409090042114,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.56, 0.94]"
275,27.789220809936523,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.92]"
276,27.889913082122803,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.92]"
277,27.990697860717773,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.92]"
278,28.09139657020569,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.92]"
279,28.192126274108887,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.56, 0.89]"
280,28.292898893356323,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.56, 0.89]"
281,28.393600940704346,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.55, 0.93]"
282,28.49437642097473,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.89]"
283,28.595145225524902,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.89]"
284,28.69587731361389,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.54, 0.91]"
285,28.796787977218628,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.91]"
286,28.896895170211792,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.91]"
287,28.9976224899292,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.55, 0.91]"
288,29.098346948623657,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.55, 0.92]"
289,29.199043035507202,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.55, 0.92]"
290,29.299858808517456,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.55, 0.89]"
291,29.400601387023926,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.9]"
292,29.501320600509644,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.56, 0.96]"
293,29.602052211761475,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.56, 0.93]"
294,29.70278239250183,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.91]"
295,29.80351185798645,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.91]"
296,29.90427541732788,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.93]"
297,30.005006551742554,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.93]"
298,30.105772495269775,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.93]"
299,30.206116914749146,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.93]"
300,30.30686593055725,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.55, 0.93]"
301,30.40758180618286,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.91]"
302,30.50828266143799,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.91]"
303,30.60905694961548,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.56, 0.93]"
304,30.7098286151886,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.9]"
305,30.810604095458984,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.96]"
306,30.91133141517639,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.94]"
307,31.012056589126587,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 0.91]"
308,31.112792491912842,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.9]"
309,31.213752508163452,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.9]"
310,31.314485788345337,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.91]"
311,31.415213346481323,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.59, 0.91]"
312,31.51609778404236,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.59, 0.92]"
313,31.616427659988403,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.59, 0.91]"
314,31.717275619506836,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 0.91]"
315,31.817572355270386,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.58, 0.91]"
316,31.918344497680664,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.88]"
317,32.019047260284424,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.58, 0.91]"
318,32.11973571777344,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.57, 0.89]"
319,32.22052049636841,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.57, 0.89]"
