,time,pos,target,sensor,control,bluetooth
169,17.111319541931152,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 0.09, 0.65]"
170,17.211475372314453,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 0, 0, -10]","[0, 0, 0, 0]","[1.67, 0.09, 0.67]"
171,17.31241202354431,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 0, 0, -12]","[0, 0, 0, 0]","[1.67, 0.09, 0.67]"
172,17.413278579711914,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 0, 0, -14]","[0, 0, 0, 0]","[1.69, 0.08, 0.72]"
173,17.514038562774658,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 0, 0, -17]","[0, 0, 0, 0]","[1.69, 0.08, 0.78]"
174,17.614948272705078,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 0, 0, -21]","[0, 0, 0, 0]","[1.67, 0.08, 0.7]"
175,17.716710090637207,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 1, 0, -24]","[0, 0, 0, 0]","[1.67, 0.09, 0.48]"
176,17.817406177520752,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 1, 0, -27]","[0, 0, 0, 0]","[1.73, 0.09, 0.47]"
177,17.917495012283325,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, 1, 0, -30]","[0, 0, 0, 0]","[1.73, 0.09, 0.47]"
178,18.01822519302368,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, 1, 0, -32]","[0, 0, 0, 0]","[1.3, 0.08, 0.39]"
179,18.118337631225586,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 1, 0, -34]","[0, 0, 0, 0]","[0.94, 0.08, 0.3]"
180,18.219204425811768,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -28]","[0, 0, 0, 0]","[0.64, 0.08, 0.27]"
181,18.319897413253784,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -16]","[0, 0, 0, 0]","[1.3, 0.13, 0.34]"
182,18.42067241668701,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[1.76, 0.17, 0.61]"
183,18.52139663696289,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -5]","[0, 0, 0, 0]","[1.78, 0.68, 0.78]"
184,18.622153282165527,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -5]","[0, 0, 0, 0]","[1.78, 0.68, 0.78]"
185,18.7228581905365,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -5]","[0, 0, 0, 0]","[1.8, 1.69, 0.92]"
186,18.82378602027893,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -6]","[0, 0, 0, 0]","[1.81, 1.69, 0.9]"
187,18.92451763153076,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 0, 0, -6]","[0, 0, 0, 0]","[1.81, 1.67, 0.84]"
188,19.02524709701538,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 0, 0, -6]","[0, 0, 0, 0]","[1.82, 1.63, 0.86]"
189,19.12597918510437,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 0, 0, -6]","[0, 0, 0, 0]","[1.81, 1.51, 0.83]"
190,19.22674322128296,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 1.16, 0.75]"
191,19.327483892440796,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, -1, 0, -7]","[0, 0, 0, 0]","[1.81, 0.81, 0.69]"
192,19.428393840789795,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, -1, 0, -7]","[0, 0, 0, 0]","[1.81, 0.75, 0.68]"
193,19.52910876274109,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, -1, 0, -7]","[0, 0, 0, 0]","[1.81, 0.75, 0.68]"
194,19.629872798919678,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, -1, 0, -7]","[0, 0, 0, 0]","[1.81, 0.73, 0.68]"
195,19.730594873428345,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.71, 0.59]"
196,19.83065414428711,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.71, 0.59]"
197,19.93138074874878,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.63, 0.36]"
198,20.03211236000061,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.62, 0.51]"
199,20.132843017578125,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.62, 0.51]"
200,20.233576774597168,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -1, 0, -7]","[0, 0, 0, 0]","[1.8, 0.62, 0.51]"
201,20.33433747291565,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, -1, 0, -8]","[0, 0, 0, 0]","[1.8, 0.62, 0.51]"
202,20.435068607330322,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.8, 0.62, 0.51]"
203,20.535979509353638,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.77, 0.56, 0.73]"
204,20.636710166931152,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.77, 0.56, 0.73]"
205,20.737441778182983,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.77, 0.56, 0.73]"
206,20.838207960128784,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.77, 0.55, 0.7]"
207,20.939667463302612,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.76, 0.49, 0.76]"
208,21.039716958999634,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.76, 0.49, 0.76]"
209,21.140509366989136,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.75, 0.43, 0.72]"
210,21.241449117660522,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.72, 1.04, 0.61]"
211,21.342182159423828,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.72, 1.04, 0.61]"
212,21.44297742843628,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.73, 1.04, 0.23]"
213,21.54324460029602,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.73, 1.04, 0.18]"
214,21.643489599227905,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.73, 1.04, 0.18]"
215,21.743797779083252,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.72, 1.04, 0.14]"
216,21.844338417053223,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.72, 1.04, 0.1]"
217,21.9446280002594,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, -2, 0, -6]","[0, 0, 0, 0]","[1.72, 1.04, 0.1]"
218,22.044935941696167,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, -2, 0, -7]","[0, 0, 0, 0]","[1.72, 1.04, 0.09]"
219,22.145671129226685,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, -3, 0, -8]","[0, 0, 0, 0]","[1.68, 1.04, 0.08]"
220,22.246397972106934,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, -3, 0, -8]","[0, 0, 0, 0]","[1.67, 1.05, 0.08]"
221,22.347156047821045,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, -4, 0, -8]","[0, 0, 0, 0]","[1.64, 1.06, 0.08]"
222,22.447866678237915,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -4, 0, -9]","[0, 0, 0, 0]","[1.6, 1.06, 0.08]"
223,22.548590898513794,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -5, 0, -11]","[0, 0, 0, 0]","[1.55, 1.06, 0.08]"
224,22.649321794509888,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -5, 0, -12]","[0, 0, 0, 0]","[1.55, 1.06, 0.08]"
225,22.750171899795532,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -6, 0, -12]","[0, 0, 0, 0]","[1.42, 1.08, 0.08]"
226,22.850868940353394,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -6, 0, -12]","[0, 0, 0, 0]","[1.42, 1.08, 0.08]"
227,22.95181894302368,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -6, 0, -11]","[0, 0, 0, 0]","[1.42, 1.08, 0.08]"
228,23.052156448364258,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -6, 0, -11]","[0, 0, 0, 0]","[1.39, 1.09, 0.07]"
229,23.15288734436035,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -6, 0, -11]","[0, 0, 0, 0]","[1.39, 1.09, 0.07]"
230,23.253748655319214,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -5, 0, -9]","[0, 0, 0, 0]","[1.36, 1.09, 0.07]"
231,23.35466480255127,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -4, 0, -8]","[0, 0, 0, 0]","[1.24, 1.12, 0.07]"
232,23.455362558364868,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -3, 0, -7]","[0, 0, 0, 0]","[1.22, 1.13, 0.07]"
233,23.55573868751526,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, -2, 0, -7]","[0, 0, 0, 0]","[1.16, 1.14, 0.07]"
234,23.656597137451172,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.03, 1.16, 0.09]"
235,23.757327556610107,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.02, 1.17, 0.1]"
236,23.85761022567749,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -7]","[0, 0, 0, 0]","[1.02, 1.17, 0.1]"
237,23.958306312561035,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 2, 0, -7]","[0, 0, 0, 0]","[1.01, 1.18, 0.25]"
238,24.059037923812866,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 3, 0, -7]","[0, 0, 0, 0]","[1.02, 1.19, 0.41]"
239,24.159767866134644,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 4, 0, -7]","[0, 0, 0, 0]","[1.03, 1.19, 0.45]"
240,24.260581493377686,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 4, 0, -7]","[0, 0, 0, 0]","[1.11, 1.2, 0.67]"
241,24.36151099205017,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 5, 0, -7]","[0, 0, 0, 0]","[1.17, 1.2, 0.68]"
242,24.462238073349,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 4, 0, -8]","[0, 0, 0, 0]","[1.17, 1.2, 0.68]"
243,24.56295657157898,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 4, 0, -8]","[0, 0, 0, 0]","[1.2, 1.2, 0.67]"
244,24.663721323013306,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 4, 0, -8]","[0, 0, 0, 0]","[1.2, 1.2, 0.67]"
245,24.764408111572266,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 3, 0, -8]","[0, 0, 0, 0]","[1.26, 1.19, 0.66]"
246,24.865175008773804,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 3, 0, -8]","[0, 0, 0, 0]","[1.36, 1.18, 0.62]"
247,24.96649742126465,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 2, 0, -8]","[0, 0, 0, 0]","[1.36, 1.18, 0.62]"
248,25.066770792007446,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 2, 0, -8]","[0, 0, 0, 0]","[1.4, 1.18, 0.6]"
249,25.16704797744751,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 1, 0, -8]","[0, 0, 0, 0]","[1.4, 1.18, 0.6]"
250,25.26724338531494,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.5, 1.17, 0.53]"
251,25.367973566055298,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.53, 1.16, 0.49]"
252,25.468703985214233,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[1.53, 1.16, 0.49]"
253,25.569435119628906,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.57, 1.15, 0.45]"
254,25.6702082157135,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.57, 1.15, 0.45]"
255,25.770265340805054,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.6, 1.15, 0.4]"
256,25.871163845062256,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.6, 1.15, 0.4]"
257,25.97189474105835,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.62, 1.14, 0.38]"
258,26.072625398635864,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.12, 0.33]"
259,26.173356533050537,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.12, 0.33]"
260,26.274086952209473,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 1.11, 0.31]"
261,26.374818325042725,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.7, 1.08, 0.29]"
262,26.47554874420166,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.71, 1.08, 0.29]"
263,26.57628059387207,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.71, 1.07, 0.28]"
264,26.677011013031006,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.71, 1.07, 0.28]"
265,26.777752161026,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.06, 0.28]"
266,26.87848210334778,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.06, 0.28]"
267,26.97877597808838,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.06, 0.28]"
268,27.07901692390442,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.65, 1.07, 0.29]"
269,27.179781913757324,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.06, 0.29]"
270,27.280519485473633,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.63, 1.06, 0.3]"
271,27.38065242767334,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.21, 0.22]"
272,27.48138451576233,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.7, 0.18, 0.2]"
273,27.581780672073364,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.7, 0.18, 0.2]"
274,27.682095527648926,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.7, 0.15, 0.18]"
275,27.78283190727234,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, -1, 0, -8]","[0, 0, 0, 0]","[1.7, 0.14, 0.17]"
276,27.883545875549316,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, -1, 0, -8]","[0, 0, 0, 0]","[1.7, 0.14, 0.17]"
277,27.984280347824097,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.13, 0.15]"
278,28.08500623703003,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, -2, 0, -8]","[0, 0, 0, 0]","[1.67, 0.14, 0.15]"
279,28.185031175613403,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, -2, 0, -8]","[0, 0, 0, 0]","[1.67, 0.14, 0.14]"
280,28.28576135635376,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, -2, 0, -8]","[0, 0, 0, 0]","[1.67, 0.14, 0.14]"
281,28.38649272918701,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, -3, 0, -8]","[0, 0, 0, 0]","[1.59, 0.14, 0.14]"
282,28.487223148345947,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, -3, 0, -7]","[0, 0, 0, 0]","[1.59, 0.14, 0.14]"
283,28.58795475959778,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, -4, 0, -7]","[0, 0, 0, 0]","[1.56, 0.14, 0.14]"
284,28.688704013824463,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, -4, 0, -7]","[0, 0, 0, 0]","[1.56, 0.14, 0.14]"
285,28.789401531219482,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-6, -4, 0, -7]","[0, 0, 0, 0]","[1.4, 0.13, 0.14]"
286,28.89019203186035,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-6, -4, 0, -7]","[0, 0, 0, 0]","[1.34, 0.13, 0.14]"
287,28.990922927856445,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-6, -4, 0, -8]","[0, 0, 0, 0]","[1.3, 0.13, 0.14]"
288,29.091633319854736,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, -3, 0, -8]","[0, 0, 0, 0]","[1.24, 0.14, 0.14]"
289,29.192397356033325,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-5, -3, 0, -8]","[0, 0, 0, 0]","[1.16, 0.14, 0.13]"
290,29.292730808258057,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, -3, 0, -9]","[0, 0, 0, 0]","[1.12, 0.15, 0.13]"
291,29.39360737800598,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-4, -2, 0, -8]","[0, 0, 0, 0]","[1.09, 0.15, 0.13]"
292,29.494374990463257,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, -1, 0, -8]","[0, 0, 0, 0]","[1.02, 0.16, 0.12]"
293,29.595101594924927,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, -1, 0, -8]","[0, 0, 0, 0]","[0.99, 0.16, 0.12]"
294,29.695799112319946,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -8]","[0, 0, 0, 0]","[0.96, 0.17, 0.11]"
295,29.79657244682312,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0.96, 0.17, 0.12]"
296,29.897303819656372,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 1, 0, -8]","[0, 0, 0, 0]","[0.96, 0.13, 0.19]"
297,29.99799132347107,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 1, 0, -8]","[0, 0, 0, 0]","[0.96, 0.07, 0.33]"
298,30.098756551742554,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 2, 0, -8]","[0, 0, 0, 0]","[0.96, 0.07, 0.33]"
299,30.19949460029602,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 2, 0, -8]","[0, 0, 0, 0]","[0.96, 0.07, 0.33]"
300,30.300183057785034,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 3, 0, -8]","[0, 0, 0, 0]","[0.96, 0.07, 0.33]"
301,30.400954008102417,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 3, 0, -9]","[0, 0, 0, 0]","[0.96, 0.07, 0.33]"
302,30.50137710571289,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 3, 0, -9]","[0, 0, 0, 0]","[1.09, 1.83, 1.23]"
303,30.602089643478394,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 3, 0, -9]","[0, 0, 0, 0]","[1.15, 1.79, 1.28]"
304,30.70251178741455,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 3, 0, -9]","[0, 0, 0, 0]","[1.19, 1.77, 1.28]"
305,30.803239822387695,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[5, 3, 0, -9]","[0, 0, 0, 0]","[1.25, 1.7, 1.29]"
306,30.90398383140564,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[5, 3, 0, -9]","[0, 0, 0, 0]","[1.27, 1.68, 1.29]"
307,31.0047128200531,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[5, 3, 0, -8]","[0, 0, 0, 0]","[1.29, 1.66, 1.3]"
308,31.105443477630615,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[5, 2, 0, -8]","[0, 0, 0, 0]","[1.31, 1.63, 1.26]"
309,31.205465078353882,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 2, 0, -8]","[0, 0, 0, 0]","[1.37, 1.55, 1.2]"
310,31.30632758140564,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 2, 0, -8]","[0, 0, 0, 0]","[1.45, 1.47, 0.88]"
311,31.40701651573181,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 2, 0, -8]","[0, 0, 0, 0]","[1.46, 1.44, 0.77]"
312,31.507888317108154,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[4, 2, 0, -8]","[0, 0, 0, 0]","[1.46, 1.44, 0.77]"
313,31.608577251434326,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 1, 0, -8]","[0, 0, 0, 0]","[1.55, 1.35, 0.58]"
314,31.709306955337524,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 1, 0, -8]","[0, 0, 0, 0]","[1.55, 1.35, 0.58]"
315,31.810038089752197,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 1, 0, -8]","[0, 0, 0, 0]","[1.56, 1.33, 0.56]"
316,31.91076898574829,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 1, 0, -8]","[0, 0, 0, 0]","[1.57, 1.32, 0.55]"
317,32.01101613044739,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 1, 0, -8]","[0, 0, 0, 0]","[1.6, 1.28, 0.54]"
318,32.11177849769592,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 1, 0, -8]","[0, 0, 0, 0]","[1.62, 1.25, 0.61]"
319,32.21252727508545,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.22, 0.89]"
320,32.31325817108154,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.64, 1.22, 0.89]"
321,32.41420888900757,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.2, 0.86]"
322,32.51513910293579,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.66, 1.2, 0.86]"
323,32.615869998931885,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.18, 0.86]"
324,32.716601848602295,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 0, 0, 0]","[1.67, 1.18, 0.86]"
325,32.817047119140625,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.17, 0.81]"
326,32.91774010658264,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.17, 0.79]"
327,33.018038511276245,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.16, 0.79]"
328,33.11876440048218,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 1.15, 0.51]"
